overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
73.51724138,68.91304348,64.79310345,74.27586207,69.33333333,71.29166667,73.13793103,70.5,72.72413793,73.46428571,76.3,72.625,66.09090909,70.91304348,76.42857143,72.46428571,77.80952381,77.82758621,77.68421053,71.73076923,74.72727273,65.4,2,3.5,4.2,2,3.3,3.7,2.1,3.3,3.3,2,3.4,4,2.05,3.1,4,-1,1,away_team
72.29032258,77.90909091,70.86111111,73,71.65217391,72.77777778,74.06451613,75.23809524,78.5,75.39393939,70.29166667,77.9047619,72.42857143,68.13636364,72.70833333,65.52173913,70.83333333,75.65217391,66.28571429,66.2,70.80769231,71.58823529,2.1,3.3,4,2.1,3.25,3.5,2,3.3,3.6,2.1,3.2,4,2.15,3.1,3.6,-2,2,away_team
73.24,65.80555556,76.47368421,77.56,67.5,74.16,74.2,76.5,75.24137931,74.54545455,75.33333333,66.09090909,72.40740741,70.9375,79.11428571,62.86956522,74.13793103,76.16666667,70.76666667,73.6,66.1,73.88888889,2.6,3.4,2.9,2.55,3.3,2.65,2.3,3.3,2.9,2.62,3.3,2.88,2.62,3.1,3,3,-3,home_team
74.10714286,68.51851852,72.09090909,74.55,66.96969697,72.08823529,74.59375,77,73.8,79.27586207,70,74.70833333,73.77272727,78.67857143,84.7037037,75.07692308,78.73076923,78.28571429,82.08695652,86.19354839,82.72413793,80.55555556,4,3.8,1.95,3.6,3.7,2,3.8,3.45,1.9,3.75,3.6,2,4,3.2,2,1,-1,home_team
74.70833333,73.77272727,78.67857143,84.7037037,75.07692308,78.73076923,79.5,82.08695652,79.16666667,82.72413793,80.55555556,76.11111111,73.5,80.08695652,77,71.20833333,79.94444444,78.5,70.53333333,75.66666667,78.125,79.17647059,2.1,3.5,3.75,2.1,3.3,3.4,2.1,3.2,3.4,2.1,3.4,3.75,2.1,3.2,3.75,-2,2,away_team
71.12,70.65,72.06666667,68.42307692,69.33333333,79.34482759,71,72.63333333,69.91176471,71.58536585,65.53333333,80.44,73.18181818,76.94594595,74.675,75.61538462,75.14705882,85.65384615,83.58823529,77.72727273,71.3,87.22222222,3.8,3.5,2.1,3.4,3.4,2.1,3.4,3.2,2.1,3.8,3.4,2.05,4,3,2.1,0,0,draw
80.875,73.53333333,67.86363636,68.60869565,67.36842105,75.33333333,80.62962963,73.75,74.51851852,76.92307692,78.05128205,73.24,71.60869565,76.08333333,67.5,65.80555556,74.16,74.2,70.67741935,76.5,81,75.33333333,1.5,4.5,7.5,1.5,4,6.5,1.5,4,6.1,1.5,4.2,7,1.53,3.8,7,4,-4,home_team
81.45945946,80.47058824,84.14285714,79.35483871,77.82758621,83.20588235,85.02702703,81.05,78.89473684,69.44444444,76.77419355,73.51724138,68.91304348,64.79310345,74.27586207,71.875,69.33333333,73.13793103,73.07692308,72.72413793,70.5,73.72727273,1.29,6,12,1.28,5.75,9,1.22,5.5,12,1.29,6,11,1.29,5,12,1,-1,home_team
66.09090909,72.40740741,70.9375,79.11428571,62.86956522,74.13793103,76.16666667,71.47619048,73.6,73.88888889,66.1,72.29032258,77.90909091,75.48,73,71.65217391,74.06451613,72.77777778,75.23809524,78.5,75.39393939,70.10714286,2.4,3.4,3.2,2.4,3.3,3,2.5,3.3,2.65,2.4,3.4,3.1,2.4,3.1,3.1,0,0,draw
78.62962963,72.5,73.38709677,72.56,70.5625,71.11538462,74.85185185,75.12121212,72.62962963,78.16,74.97142857,70.35,66.2173913,64.92,77.19047619,62.2,67.20689655,68.71428571,64.72413793,72.08695652,64,66.38461538,1.55,4.33,6.5,1.55,4,5.75,1.55,4,5.5,1.57,4.2,6,1.57,3.8,6,2,-2,home_team
75.52,70.39130435,74.80952381,73.875,70.65,72.82142857,71.53125,75.91666667,73.65625,73.84615385,78.8125,85.27272727,63.46428571,82.17647059,77.89655172,76.21212121,72.11764706,83.28205128,73.8,83.83870968,82.57142857,76.94444444,5,4,1.75,4.5,3.6,1.75,4.7,3.6,1.7,4.75,3.8,1.73,5,3.5,1.75,-3,3,away_team
83.41666667,75,77.13888889,78.92592593,71.96551724,72.36363636,61.88636364,76.65625,78.94444444,79.81818182,72.41304348,75.92307692,72.90625,72.30434783,79.42857143,74.65384615,69.15384615,74.13636364,65.30434783,73.31034483,66.42307692,74.93333333,1.44,4.75,8,1.42,4.33,7.25,1.4,4.4,7.3,1.44,4.5,7.5,1.44,4.2,8,2,-2,home_team
77.9047619,72.42857143,72.70833333,68.13636364,65.52173913,75.65217391,70.83333333,70.80769231,66.2,66.28571429,71.58823529,74.10714286,68.51851852,72.09090909,74.55,66.96969697,72.08823529,74.59375,73.8,79.27586207,73.33333333,75.03703704,2.6,3.4,2.9,2.6,3.2,2.7,2.6,3.2,2.6,2.5,3.4,2.9,2.62,3.1,2.8,2,-2,home_team
72.625,66.09090909,70.91304348,76.42857143,72.46428571,77.80952381,77.82758621,77.68421053,71.73076923,65.4,74.72727273,73.85185185,72.73913043,70.69565217,76.75,63.25925926,70.36111111,68.5,71.72,72.42307692,71.23076923,71.43333333,2.9,3.4,2.6,2.6,3.3,2.6,2.65,3.3,2.5,2.88,3.3,2.6,2.9,3,2.62,-1,1,away_team
85.27272727,77.9047619,82.17647059,77.89655172,76.21212121,72.11764706,83.28205128,73.8,83.83870968,82.57142857,76.94444444,83.41666667,75,77.13888889,78.92592593,71.96551724,72.36363636,61.88636364,76.65625,78.94444444,79.81818182,72.41304348,1.73,4,5,1.72,3.8,4.4,1.6,3.9,5,1.7,4,5,1.75,3.4,5,0,0,draw
75.92307692,72.90625,72.30434783,78.22857143,64.6,71.04545455,74.13636364,70.68181818,72.04761905,72.39130435,73.31034483,81.45945946,80.47058824,84.14285714,79.35483871,77.82758621,81.05,77.76666667,78.89473684,85.02702703,77.03030303,76.77419355,7.5,5,1.44,7,4.33,1.44,6.1,4,1.5,7.5,4.75,1.44,8,4,1.44,0,0,draw
70.35,66.2173913,64.92,77.19047619,62.2,67.20689655,72.08695652,68.71428571,67.69230769,64.72413793,66.16666667,66.09090909,72.40740741,70.9375,79.11428571,62.86956522,74.13793103,71.47619048,76.16666667,73.6,66.1,73.88888889,2.25,3.5,3.4,2.25,3.4,3.1,2.2,3.3,3.1,2.2,3.5,3.4,2.25,3.1,3.4,-1,1,away_team
73.85185185,72.73913043,70.69565217,76.75,73.45238095,72.42307692,68.5,71.72,63.25925926,70.36111111,71.43333333,77.9047619,72.42857143,72.70833333,68.13636364,65.52173913,66.28571429,70.83333333,75.65217391,70.80769231,66.2,71.58823529,1.85,3.8,4.5,1.85,3.6,4,1.85,3.45,4,1.85,3.75,4.33,1.83,3.2,4.33,1,-1,home_team
76.11111111,73.5,80.08695652,77,71.20833333,70.53333333,78.5,65.38095238,78.125,75.66666667,74,71.12,70.65,72.06666667,68.42307692,69.69230769,79.34482759,71,72.63333333,69.91176471,71.58536585,70.65853659,1.67,3.8,6,1.67,3.7,5,1.6,3.7,5.4,1.7,3.75,5.5,1.7,3.2,6,-1,1,away_team
80.44,80.5,76.94594595,74.675,75.61538462,81.03225806,85.65384615,83.58823529,87.22222222,67.27272727,71.3,72.625,66.09090909,70.91304348,76.42857143,72.46428571,77.82758621,77.68421053,71.73076923,72.58333333,77.80952381,74.72727273,1.33,5.25,12,1.33,5,8.75,1.35,4.8,7.6,1.36,4.5,11,1.36,4,12,2,-2,home_team
73.51724138,66.66666667,64.79310345,74.27586207,71.875,70.5,73.13793103,69.54545455,69.33333333,73.46428571,73.72727273,75.52,70.39130435,74.80952381,73.875,70.65,72.82142857,71.53125,75.91666667,73.65625,73.84615385,78.8125,2.45,3.4,3.1,2.55,3.2,2.85,2.5,3.3,2.65,2.4,3.4,3,2.5,3.1,2.9,1,-1,home_team
72.29032258,77.90909091,75.48,73,71.65217391,72.77777778,74.06451613,75.23809524,78.5,75.39393939,70.10714286,74.70833333,75.07692308,73.77272727,84.7037037,69.96296296,78.73076923,78.28571429,80.40909091,82.08695652,82.72413793,80.55555556,3.8,3.6,2.05,3.6,3.25,2.05,3.3,3.3,2.1,3.8,3.4,2.05,3.75,3.1,2.1,1,-1,home_team
73.24,65.80555556,71.60869565,77.56,67.5,74.2,69.88461538,76.5,75.24137931,59.625,75.33333333,78.62962963,69.70833333,73.38709677,72.56,70.5625,75.12121212,74.85185185,72.62962963,70.64285714,78.16,74.97142857,4.75,3.8,1.8,4.75,3.6,1.75,4,3.45,1.85,4.75,3.6,1.8,5,3.2,1.8,-1,1,away_team
74.10714286,68.51851852,72.09090909,72.96428571,66.96969697,72.08823529,74.59375,73.8,79.27586207,73.33333333,75.03703704,80.875,73.53333333,67.86363636,68.60869565,57.5625,75.33333333,80.62962963,73.75,74.51851852,76.92307692,78.05128205,2.6,3.5,2.8,2.55,3.3,2.7,2.5,3.3,2.65,2.6,3.4,2.8,2.62,3.1,2.8,0,0,draw
74.70833333,80.16129032,73.77272727,84.7037037,67.84615385,86.19354839,78.28571429,82.08695652,82.72413793,80.40909091,80.55555556,73.51724138,66.66666667,64.79310345,74.27586207,71.875,71.29166667,70.5,73.07692308,69.54545455,69.33333333,76.3,1.4,5,9,1.4,4.75,8,1.4,4.4,7.3,1.44,4.5,8.5,1.4,4.5,8,1,-1,home_team
71.12,69.33333333,72.06666667,68.42307692,69.69230769,79.34482759,71,72.63333333,71.58536585,69.91176471,70.52941176,73.24,71.60869565,76.47368421,77.56,67.5,73.96296296,74.2,74.16,70.67741935,75.33333333,81,1.57,4,7,1.57,3.8,5.75,1.65,3.6,5.1,1.57,4,6.5,1.6,3.4,7,-1,1,away_team
80.875,73.53333333,67.86363636,68.60869565,57.5625,75.33333333,80.62962963,73.75,74.51851852,76.92307692,78.05128205,75.92307692,72.90625,78.22857143,72.30434783,74.65384615,70.68181818,65.30434783,71.04545455,72.04761905,72.39130435,66.42307692,1.57,4.2,6.5,1.57,3.9,5.75,1.55,3.9,5.6,1.6,4,6,1.57,3.8,6,4,-4,home_team
81.45945946,80.47058824,79.83870968,77.275,77.82758621,85.02702703,77.76666667,83.20588235,78.89473684,77.03030303,86.11428571,76.11111111,73.5,80.08695652,78,71.20833333,70.53333333,78.5,79.94444444,75.66666667,78.125,79.17647059,1.7,4,5.5,1.7,3.75,5.5,1.7,3.6,4.7,1.7,3.8,5.5,1.7,3.5,5.5,-3,3,away_team
66.09090909,72.40740741,70.9375,79.11428571,62.86956522,74.13793103,71.47619048,76.16666667,73.6,73.88888889,66.1,73.85185185,72.73913043,70.69565217,76.75,73.45238095,70.36111111,71.72,68.5,72.42307692,71.23076923,71.43333333,2.88,3.6,2.5,2.65,3.4,2.5,2.65,3.3,2.5,2.8,3.5,2.5,2.75,3.25,2.6,-3,3,away_team
78.62962963,72.5,73.38709677,72.56,70.5625,71.11538462,74.85185185,73.32258065,75.12121212,78.16,74.97142857,72.29032258,77.90909091,75.48,73,71.65217391,72.77777778,74.06451613,75.23809524,78.5,75.39393939,70.10714286,1.57,4,7,1.57,3.9,5.75,1.65,3.6,5.1,1.62,3.8,6.5,1.62,3.5,6.5,-1,1,away_team
75.52,70.39130435,65.79166667,73.875,70.65,71.53125,72.82142857,75.91666667,71.05,73.88888889,73.79310345,70.35,64.92,61.69565217,77.19047619,62.2,67.20689655,68.71428571,72.08695652,67.69230769,64.72413793,66.16666667,1.91,3.6,4.5,1.85,3.6,4.5,1.9,3.45,3.8,1.91,3.5,4.33,1.95,3.1,4.5,0,0,draw
83.41666667,75,77.13888889,78.92592593,71.96551724,72.36363636,61.88636364,74.80645161,78.94444444,79.81818182,72.41304348,74.10714286,68.51851852,72.09090909,72.96428571,66.96969697,74.59375,72.08823529,73.33333333,73.8,70,75.03703704,1.57,4.2,6.5,1.57,4.1,5.25,1.6,3.7,5.4,1.57,4,6.5,1.6,3.75,6,3,-3,home_team
77.9047619,72.42857143,68.13636364,72.70833333,66.28571429,75.65217391,70.83333333,76.08,66.2,70.80769231,71.58823529,80.44,80.5,76.31034483,76.94594595,74.675,75.14705882,85.65384615,83.58823529,77.72727273,67.27272727,74.8,4.33,3.4,2,3.9,3.4,2,3.8,3.45,1.9,4,3.4,2.05,4,3.1,2.05,-1,1,away_team
72.625,66.09090909,74.04761905,76.42857143,72.46428571,77.68421053,77.82758621,72.58333333,77.80952381,71.73076923,74.72727273,85.27272727,63.46428571,82.17647059,77.89655172,76.21212121,83.28205128,72.11764706,82.57142857,83.83870968,77,76.94444444,7,4.33,1.53,6,4.33,1.53,5.6,3.9,1.55,6.5,4.33,1.53,6.5,4,1.53,1,-1,home_team
75.92307692,72.90625,78.22857143,72.30434783,74.65384615,71.04545455,74.13636364,70.68181818,72.04761905,72.39130435,73.31034483,77.9047619,72.42857143,68.13636364,72.70833333,65.52173913,75.65217391,70.83333333,68,66.2,70.80769231,71.58823529,2.75,3.3,2.8,2.75,3,2.75,2.5,3.3,2.65,2.7,3.25,2.8,2.7,3.1,2.7,-1,1,away_team
70.35,64.92,61.69565217,77.19047619,62.2,67.20689655,72.08695652,68.71428571,67.69230769,64.72413793,66.16666667,80.875,73.53333333,68.60869565,67.86363636,57.5625,75.33333333,80.62962963,73.75,74.51851852,76.92307692,78.05128205,2.9,3.6,2.5,2.65,3.4,2.5,2.75,3.3,2.4,2.9,3.5,2.5,2.9,3.2,2.5,0,0,draw
71.12,69.33333333,72.06666667,68.42307692,69.69230769,79.34482759,71,71.58536585,69.91176471,72.63333333,70.52941176,66.09090909,72.40740741,70.9375,79.11428571,62.86956522,70.76666667,71.47619048,74.13793103,73.6,66.1,76.92307692,1.7,3.9,5.5,1.72,3.8,4.4,1.75,3.5,4.5,1.7,3.8,5.5,1.73,3.5,5,4,-4,home_team
73.85185185,72.73913043,76.75,70.69565217,73.45238095,70.36111111,68.5,71.72,72.42307692,75.70588235,71.43333333,80.44,62.41666667,76.94594595,74.675,73.18181818,85.65384615,81.03225806,80.5,83.58823529,71.3,87.22222222,3.1,3.5,2.4,2.95,3.4,2.4,2.9,3.3,2.3,3,3.4,2.38,3.1,3.1,2.4,0,0,draw
76.11111111,73.5,80.08695652,78,71.20833333,79.94444444,70.53333333,65.38095238,79.17647059,75.66666667,74,75.52,70.39130435,65.79166667,73.875,70.65,71.05,72.82142857,73.88888889,73.65625,75.91666667,73.79310345,1.44,4.75,8,1.45,4.4,7.5,1.5,4,6.1,1.5,4.33,7,1.5,4,7,1,-1,home_team
75.92,80.47058824,79.83870968,79.35483871,77.82758621,81.05,72.51282051,78.89473684,85.02702703,77.03030303,86.11428571,78.62962963,69.70833333,73.38709677,72.56,70.5625,71.11538462,70.75,72.62962963,75.12121212,70.64285714,73.32258065,1.6,4.33,6,1.6,4.2,5.25,1.5,4,6.1,1.57,4.33,6,1.57,3.8,6,2,-2,home_team
73.51724138,66.66666667,64.79310345,74.27586207,71.875,69.54545455,71.03225806,70.5,73.46428571,69.33333333,64.65625,85.27272727,63.46428571,82.17647059,77.89655172,76.21212121,77.27777778,83.28205128,78.5,83.83870968,82.57142857,76.94444444,6,4.2,1.62,5.25,4.1,1.62,6.1,4,1.5,5.5,4.2,1.62,5.5,4,1.57,0,0,draw
73.24,71.60869565,76.47368421,77.56,65.80555556,73.96296296,74.2,74.16,70.67741935,75.33333333,81,72.29032258,77.90909091,75.48,73,71.65217391,72.77777778,74.06451613,75.23809524,78.5,75.39393939,70.10714286,3.2,3.3,2.45,3,3.1,2.4,2.75,3.3,2.4,3.2,3.25,2.4,3.1,3.1,2.4,2,-2,home_team
83.41666667,75,77.13888889,78.92592593,71.96551724,72.36363636,67.09677419,74.80645161,78.94444444,79.81818182,72.41304348,74.70833333,80.16129032,73.77272727,78.67857143,75.07692308,78.28571429,86.19354839,82.08695652,79.16666667,80.40909091,82.72413793,2.6,3.4,2.9,2.6,3.1,2.9,2.6,3.2,2.6,2.6,3.4,2.8,2.5,3.2,2.9,0,0,draw
74.10714286,68.51851852,74.47368421,72.96428571,66.96969697,72.08823529,71.65,73.33333333,73.8,77,70,72.625,66.09090909,76.42857143,70.91304348,74.04761905,77.82758621,77.68421053,77.80952381,72.58333333,71.73076923,74.72727273,2.05,3.5,4,2.05,3.25,3.6,2,3.3,3.6,2.05,3.4,3.8,2.05,3.3,3.75,0,0,draw
85.27272727,63.46428571,82.17647059,77.89655172,76.21212121,77.27777778,78.5,73.8,83.83870968,74.26086957,76.94444444,73.24,65.80555556,71.60869565,76.47368421,77.56,70.67741935,59.625,74.2,75.24137931,74.07407407,75.33333333,1.29,6,13,1.26,6.25,10.5,1.22,5.5,12,1.25,5.5,12,1.29,5,12,2,-2,home_team
77.22727273,80.16129032,73.77272727,78.67857143,69.96296296,86.19354839,78.28571429,82.08695652,79.16666667,80.40909091,82.72413793,77.04545455,66.2173913,64.92,61.69565217,62.2,68.71428571,67.20689655,72.08695652,64.72413793,67.69230769,66.16666667,1.36,5.25,9.5,1.38,5,8,1.35,4.8,7.6,1.36,4.75,9,1.36,4.5,9,-1,1,away_team
80.875,73.53333333,67.86363636,68.60869565,57.5625,73.03225806,80.62962963,73.75,74.51851852,76.92307692,78.05128205,71.12,69.33333333,72.06666667,68.42307692,69.69230769,79.34482759,70.42307692,71,69.91176471,70.52941176,71.58536585,2.1,3.6,3.75,2.1,3.3,3.4,2,3.3,3.6,2,3.4,3.6,2,3.3,3.75,0,0,draw
80.44,62.41666667,76.94594595,74.675,73.18181818,75.14705882,85.65384615,83.58823529,78.875,67.27272727,71.3,74.10714286,72.09090909,72.96428571,74.47368421,66.96969697,72.08823529,79.35,74.59375,77,75.03703704,73.33333333,1.44,4.5,9,1.44,4.33,8,1.4,4.4,7.3,1.4,4.33,8.5,1.44,3.8,9,0,0,draw
66.09090909,72.40740741,79.11428571,70.9375,62.86956522,74.13793103,70.76666667,71.47619048,73.6,74.93333333,76.92307692,76.11111111,73.5,80.08695652,78,71.20833333,72.73913043,78.5,79.94444444,65.38095238,74,79.17647059,5.75,4.33,1.62,5.5,4,1.62,5.4,3.7,1.6,5.25,4,1.57,5.5,3.75,1.62,2,-2,home_team
78.62962963,72.5,73.38709677,72.56,70.5625,71.11538462,70.64285714,72.62962963,75.12121212,78.16,74.97142857,75.92307692,72.90625,71.5,79.42857143,69.15384615,71.04545455,74.13636364,70.68181818,72.39130435,64.41935484,73.31034483,1.5,4.5,7.5,1.5,4.25,6,1.45,4,7,1.5,4,7,1.53,3.6,7.5,0,0,draw
72.29032258,75.48,73,71.65217391,77.90909091,70.86111111,72.77777778,75.23809524,77.92857143,75.39393939,78.5,81.45945946,80.47058824,79.83870968,79.35483871,77.82758621,81.05,77.76666667,78.89473684,86.53846154,77.03030303,76.77419355,5.25,4,1.7,5,3.7,1.72,4.7,3.6,1.7,4.75,3.8,1.67,5.5,3.4,1.7,2,-2,home_team
75.52,70.39130435,65.79166667,73.875,70.65,71.05,72.82142857,75.91666667,73.65625,73.88888889,78.8125,73.85185185,72.73913043,70.69565217,76.75,73.45238095,70.36111111,68.5,71.72,72.42307692,71.23076923,71.43333333,2.7,3.4,2.75,2.75,3.25,2.65,2.65,3.3,2.5,2.5,3.3,2.62,2.8,3.1,2.62,-3,3,away_team
77.9047619,72.42857143,72.70833333,68.13636364,65.52173913,75.65217391,70.83333333,66.28571429,66.2,76.08,71.58823529,63.5,66.66666667,64.79310345,74.27586207,71.875,71.29166667,73.13793103,69.33333333,70.5,71.03225806,64.65625,2.15,3.5,3.6,2.15,3.2,3.4,2,3.3,3.6,2.15,3.3,3.4,2.15,3.1,3.6,2,-2,home_team
72.625,66.09090909,74.04761905,70.91304348,72.46428571,76.42857143,77.80952381,77.82758621,72.58333333,71.73076923,74.72727273,83.41666667,75,77.13888889,78.92592593,71.96551724,72.36363636,78.94444444,76.65625,61.88636364,79.81818182,72.41304348,4.75,3.6,1.85,3.9,3.4,1.91,3.8,3.45,1.9,4.33,3.5,1.83,4.5,3.1,1.91,0,0,draw
75.92307692,72.90625,71.5,79.42857143,69.15384615,71.04545455,74.13636364,70.68181818,72.39130435,64.41935484,73.31034483,85.27272727,63.46428571,82.17647059,77.89655172,76.21212121,77.27777778,78.5,73.8,83.83870968,80.54545455,76.94444444,6.5,4.2,1.57,6.5,3.9,1.57,5.5,4,1.55,6,4,1.53,6.5,3.75,1.57,-2,2,away_team
77.04545455,66.2173913,64.92,61.69565217,62.2,68.71428571,67.20689655,64.72413793,72.08695652,67.69230769,66.16666667,80.44,61.92307692,62.41666667,74.675,61.25,78.875,81.03225806,67.27272727,83.58823529,74.8,71.3,3.4,3.4,2.3,3.2,3.3,2.3,3,3.2,2.3,3.3,3.4,2.3,3.2,3.2,2.3,1,-1,home_team
71.12,69.33333333,72.06666667,68.42307692,69.69230769,71,79.34482759,69.91176471,71.58536585,70.52941176,72.63333333,62.89473684,72.5,73.38709677,72.56,70.5625,71.11538462,69.70833333,72.62962963,75.12121212,70.75,73.32258065,2.6,3.3,3,2.6,3.25,2.65,2.5,3.2,2.75,2.5,3.2,2.9,2.5,3.1,3,1,-1,home_team
73.85185185,72.73913043,70.69565217,76.75,73.45238095,70.36111111,68.5,71.72,72.42307692,71.23076923,71.43333333,77.22727273,80.16129032,73.77272727,84.7037037,75.07692308,78.73076923,78.28571429,82.08695652,79.16666667,82.72413793,80.55555556,3.2,3.5,2.35,3,3.3,2.4,3,3.2,2.3,3,3.4,2.3,3.2,3.2,2.3,1,-1,home_team
76.11111111,73.5,80.08695652,78,71.20833333,70.53333333,75.20512821,79.94444444,75.66666667,74,78.125,72.625,66.09090909,70.91304348,74.04761905,72.46428571,76.42857143,73.08333333,77.82758621,72.58333333,71.73076923,74.72727273,1.4,4.75,10,1.4,4.5,8.5,1.4,4.4,7.3,1.4,4.33,9,1.4,4.33,9,0,0,draw
81.45945946,80.47058824,79.35483871,77.275,80.3030303,81.05,85.02702703,83.20588235,86.53846154,77.03030303,76.77419355,75.52,72.2173913,74.80952381,73.875,70.65,71.05,71.53333333,73.88888889,72.82142857,73.65625,75.91666667,1.3,6,11,1.3,5.25,11,1.3,5,9,1.3,5.5,10,1.33,4.8,10,1,-1,home_team
63.5,66.66666667,68.91304348,74.27586207,71.875,69.54545455,73.13793103,71.29166667,73.46428571,69.33333333,73.72727273,80.875,73.53333333,67.86363636,68.60869565,81.03125,73.03225806,80.62962963,73.75,74.51851852,76.92307692,78.05128205,2.9,3.5,2.55,2.8,3.3,2.55,2.65,3.3,2.5,2.9,3.4,2.5,2.9,3.2,2.5,0,0,draw
73.24,67.5,76.47368421,71.60869565,70.67741935,65.80555556,75.24137931,74.2,74.07407407,75.33333333,59.625,77.9047619,72.42857143,68.13636364,72.70833333,65.52173913,70.80769231,75.65217391,70.83333333,76.08,66.2,71.58823529,2.9,3.3,2.63,2.9,3.1,2.65,2.6,3.2,2.6,2.8,3.1,2.6,2.75,3,2.75,-1,1,away_team
83.41666667,75,77.13888889,78.92592593,71.96551724,72.36363636,67.76190476,76.65625,61.88636364,79.81818182,72.41304348,66.09090909,72.40740741,70.9375,79.11428571,62.86956522,74.13793103,71.47619048,70.76666667,73.6,74.93333333,76.92307692,1.36,5.5,9,,,,1.4,4.4,7.3,1.36,5,8,1.4,4.33,9,-1,1,away_team
74.10714286,72.09090909,74.47368421,74.55,66.96969697,79.35,74.59375,68.11428571,72.08823529,77,75.03703704,72.29032258,77.90909091,75.48,73,71.65217391,72.77777778,70.86111111,77.92857143,72.44,75.39393939,78.5,2.63,3.3,2.9,2.65,3.1,2.9,2.5,3.3,2.65,2.5,3.1,2.8,2.62,3.1,2.8,0,0,draw
85.27272727,63.46428571,82.17647059,77.89655172,76.21212121,78.5,77.27777778,80.54545455,83.83870968,73.8,76.94444444,81.45945946,80.47058824,77.275,79.35483871,77.82758621,81.05,72.51282051,86.53846154,85.02702703,78.89473684,86.11428571,2.45,3.5,3,2.45,3.4,3,2.5,3.3,2.65,2.3,3.4,3,2.4,3.1,3.1,1,-1,home_team
77.22727273,80.16129032,73.77272727,84.7037037,75.07692308,86.19354839,78.28571429,82.08695652,79.16666667,80.40909091,80.55555556,73.24,67.5,71.60869565,76.47368421,77.56,70.67741935,59.625,74.2,75.7826087,75.24137931,81,1.33,5.25,12,1.33,5.25,10,1.33,4.8,8.3,1.29,5.25,12,1.3,5,11,2,-2,home_team
80.875,73.53333333,67.86363636,68.60869565,81.03125,73.03225806,80.62962963,73.75,74.51851852,76.92307692,78.05128205,73.85185185,72.73913043,70.69565217,69.82352941,73.45238095,70.36111111,66.80769231,71.72,72.42307692,71.43333333,75.70588235,2.1,3.75,3.6,2.1,3.4,3.3,2.1,3.3,3.3,2.05,3.6,3.4,2.1,3.3,3.5,-1,1,away_team
80.44,74.675,76.94594595,76.31034483,80.5,81.03225806,78.875,74.8,71.3,83.58823529,87.22222222,63.5,68.91304348,64.79310345,74.27586207,71.875,73.13793103,69.54545455,71.29166667,73.46428571,69.33333333,73.72727273,1.45,4.5,8.5,1.45,4.5,7.75,1.5,4,6.1,1.44,4.2,7.5,1.44,4.2,8,-1,1,away_team
66.09090909,72.40740741,70.9375,79.11428571,62.86956522,74.13793103,71.47619048,70.76666667,73.6,74.93333333,76.92307692,75.92307692,72.90625,71.5,79.42857143,69.15384615,65.30434783,74.13636364,71.04545455,73.31034483,72.39130435,70.68181818,2.05,3.5,4,2.05,3.3,3.6,2,3.3,3.6,1.95,3.4,4,2,3.2,4,0,0,draw
62.89473684,72.5,73.38709677,72.56,70.5625,71.11538462,74.85185185,75.12121212,72.62962963,78.16,74.97142857,83.41666667,75,77.13888889,78.92592593,70.07692308,72.36363636,78.94444444,76.65625,61.88636364,79.81818182,72.41304348,2.7,3.4,2.8,2.6,3.3,2.6,2.6,3.2,2.6,2.5,3.3,2.75,2.7,3.1,2.7,-2,2,away_team
72.29032258,77.90909091,75.48,73,71.65217391,72.44,72.77777778,77.92857143,75.23809524,78.5,75.39393939,71.12,69.33333333,68.42307692,72.06666667,69.69230769,72.63333333,71,72.60869565,69.91176471,70.52941176,71.58536585,2.5,3.2,3.2,2.5,3.2,2.8,2.4,3.2,2.85,2.4,3.2,3,2.4,3.1,3.1,-1,1,away_team
75.52,72.2173913,74.80952381,73.875,70.65,71.53333333,71.05,72.82142857,75.91666667,73.65625,78.8125,74.10714286,72.09090909,74.55,74.47368421,66.96969697,79.35,77,74.59375,72.08823529,68.11428571,73.76,2.1,3.4,3.9,2.1,3.25,3.5,2.1,3.3,3.3,2.05,3.25,3.75,2.15,3.25,3.5,0,0,draw
77.9047619,72.42857143,68.13636364,72.70833333,65.52173913,70.80769231,75.65217391,70.83333333,76.08,71.58823529,66.2,66.875,73.5,80.08695652,77,71.20833333,75.20512821,78.5,70.53333333,75.66666667,79.17647059,78.125,4.2,3.6,1.95,4,3.3,2,3.6,3.3,2,3.8,3.4,1.95,4,3.2,2,3,-3,home_team
72.625,66.09090909,70.91304348,74.04761905,72.46428571,76.42857143,73.08333333,77.82758621,72.58333333,71.73076923,74.72727273,77.04545455,66.2173913,64.92,61.69565217,62.2,68.71428571,67.20689655,64.72413793,72.08695652,67.69230769,66.38461538,2.55,3.3,3,2.5,3.25,2.75,2.5,3.2,2.75,2.4,3.2,2.9,2.6,3.1,2.8,-1,1,away_team
